PassengerId,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
1051,26.0,0,2,1.3153221198156668,1,0,0,0,1,0,0,1
1052,22.0,0,0,-4.726377880184334,1,0,0,0,1,0,1,0
1053,7.0,1,1,2.7861221198156656,0,1,0,0,1,1,0,0
1054,26.0,0,0,-8.70210430107527,1,0,0,1,0,0,0,1
1055,24.0,0,0,-5.4596778801843335,0,1,0,0,1,0,0,1
1056,41.0,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
1057,26.0,1,1,9.565322119815665,1,0,0,0,1,0,0,1
1058,48.0,0,0,-43.78449719626168,0,1,1,0,0,1,0,0
1059,18.0,2,2,21.915322119815666,0,1,0,0,1,0,0,1
1060,41.0,0,0,-66.55949719626169,1,0,1,0,0,1,0,0
1061,22.0,0,0,-3.497177880184333,1,0,0,0,1,0,0,1
1062,24.0,0,0,-4.909677880184334,0,1,0,0,1,0,0,1
1063,27.0,0,0,-5.234677880184334,0,1,0,0,1,1,0,0
1064,23.0,1,0,1.4403221198156668,0,1,0,0,1,0,0,1
1065,24.0,0,0,-5.230477880184334,0,1,0,0,1,1,0,0
1066,40.0,1,5,18.927822119815666,0,1,0,0,1,0,0,1
1067,15.0,0,2,16.79789569892473,1,0,0,1,0,0,0,1
1068,20.0,0,0,14.54789569892473,1,0,0,1,0,0,0,1
1069,54.0,1,0,-38.83859719626169,0,1,1,0,0,1,0,0
1070,36.0,0,3,16.79789569892473,1,0,0,1,0,0,0,1
1071,64.0,0,2,-11.121997196261688,1,0,1,0,0,1,0,0
1072,30.0,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
1073,37.0,1,1,-11.121997196261688,0,1,1,0,0,1,0,0
1074,18.0,1,0,-41.180297196261684,1,0,1,0,0,0,0,1
1075,24.0,0,0,-4.7096778801843335,0,1,0,0,1,0,1,0
1076,27.0,1,1,153.2405028037383,1,0,1,0,0,1,0,0
1077,40.0,0,0,-6.20210430107527,0,1,0,1,0,0,0,1
1078,21.0,0,1,-1.2021043010752699,1,0,0,1,0,0,0,1
1079,17.0,2,0,-4.409677880184333,0,1,0,0,1,0,0,1
1080,22.0,8,2,57.09032211981567,1,0,0,0,1,0,0,1
1081,40.0,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
1082,34.0,1,0,3.79789569892473,0,1,0,1,0,0,0,1
1083,42.0,0,0,-68.28029719626169,0,1,1,0,0,0,0,1
1084,11.5,1,1,2.0403221198156665,0,1,0,0,1,0,0,1
1085,61.0,0,0,-9.85210430107527,0,1,0,1,0,0,1,0
1086,8.0,0,2,10.29789569892473,0,1,0,1,0,0,0,1
1087,33.0,0,0,-4.605477880184334,0,1,0,0,1,0,0,1
1088,6.0,0,2,40.219702803738315,0,1,1,0,0,1,0,0
1089,18.0,0,0,-4.684677880184333,1,0,0,0,1,0,0,1
1090,23.0,0,0,-11.70210430107527,0,1,0,1,0,0,0,1
1091,22.0,0,0,-4.347177880184333,1,0,0,0,1,0,0,1
1092,22.0,0,0,3.0403221198156665,1,0,0,0,1,0,1,0
1093,0.33,0,2,1.9403221198156668,0,1,0,0,1,0,0,1
1094,47.0,1,0,133.24470280373833,0,1,1,0,0,1,0,0
1095,8.0,1,1,3.79789569892473,1,0,0,1,0,0,0,1
1096,25.0,0,0,-11.70210430107527,0,1,0,1,0,0,0,1
1097,42.0,0,0,-68.53859719626169,0,1,1,0,0,1,0,0
1098,35.0,0,0,-4.7096778801843335,1,0,0,0,1,0,1,0
1099,24.0,0,0,-11.70210430107527,0,1,0,1,0,0,0,1
1100,33.0,0,0,-66.55949719626169,1,0,1,0,0,1,0,0
1101,25.0,0,0,-4.563877880184333,0,1,0,0,1,0,0,1
1102,32.0,0,0,10.065322119815665,0,1,0,0,1,0,0,1
1103,24.0,0,0,-5.409677880184334,0,1,0,0,1,0,0,1
1104,17.0,0,0,51.297895698924734,0,1,0,1,0,0,0,1
1105,60.0,1,0,3.79789569892473,1,0,0,1,0,0,0,1
1106,38.0,4,2,-4.684677880184333,1,0,0,0,1,0,0,1
1107,42.0,0,0,-51.780297196261685,0,1,1,0,0,0,0,1
1108,22.0,0,0,-4.5804778801843336,1,0,0,0,1,0,1,0
1109,57.0,1,1,70.58640280373832,0,1,1,0,0,0,0,1
1110,50.0,1,1,117.21970280373831,1,0,1,0,0,1,0,0
1111,24.0,0,0,-4.409677880184333,0,1,0,0,1,0,0,1
1112,30.0,1,0,-8.34380430107527,1,0,0,1,0,1,0,0
1113,21.0,0,0,-4.409677880184333,0,1,0,0,1,0,0,1
1114,22.0,0,0,-11.70210430107527,1,0,0,1,0,0,0,1
1115,21.0,0,0,-4.663877880184334,0,1,0,0,1,0,0,1
1116,53.0,0,0,-66.83449719626168,1,0,1,0,0,1,0,0
1117,22.0,0,2,2.7861221198156656,1,0,0,0,1,1,0,0
1118,23.0,0,0,-4.663877880184334,0,1,0,0,1,0,0,1
1119,22.0,0,0,-4.7096778801843335,1,0,0,0,1,0,1,0
1120,40.5,0,0,2.640322119815666,0,1,0,0,1,0,0,1
1121,36.0,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
1122,14.0,0,0,42.797895698924734,0,1,0,1,0,0,0,1
1123,21.0,0,0,-67.73029719626169,1,0,1,0,0,0,0,1
1124,21.0,1,0,-5.9638778801843335,0,1,0,0,1,0,0,1
1125,24.0,0,0,-4.5804778801843336,0,1,0,0,1,0,1,0
1126,39.0,1,0,-22.996997196261688,0,1,1,0,0,1,0,0
1127,20.0,0,0,-4.605477880184334,0,1,0,0,1,0,0,1
1128,64.0,1,0,-19.030297196261685,0,1,1,0,0,1,0,0
1129,20.0,0,0,-5.234677880184334,0,1,0,0,1,1,0,0
1130,18.0,1,1,-9.20210430107527,1,0,0,1,0,0,0,1
1131,48.0,1,0,12.144702803738312,1,0,1,0,0,1,0,0
1132,55.0,0,0,-66.55949719626169,1,0,1,0,0,1,0,0
1133,45.0,0,2,7.79789569892473,1,0,0,1,0,0,0,1
1134,45.0,1,1,40.219702803738315,0,1,1,0,0,1,0,0
1135,24.0,0,0,-4.572177880184333,0,1,0,0,1,0,0,1
1136,24.0,1,2,10.990322119815666,0,1,0,0,1,0,0,1
1137,41.0,1,0,-42.41779719626169,0,1,1,0,0,0,0,1
1138,22.0,0,0,-1.2021043010752699,1,0,0,1,0,0,0,1
1139,42.0,1,1,10.29789569892473,0,1,0,1,0,0,0,1
1140,29.0,1,0,3.79789569892473,1,0,0,1,0,0,0,1
1141,22.0,1,0,1.9945221198156666,1,0,0,0,1,1,0,0
1142,0.92,1,2,5.54789569892473,1,0,0,1,0,0,0,1
1143,20.0,0,0,-4.534677880184334,0,1,0,0,1,0,0,1
1144,27.0,1,0,42.49890280373832,0,1,1,0,0,1,0,0
1145,24.0,0,0,-3.1346778801843342,0,1,0,0,1,0,0,1
1146,32.5,0,0,-2.9596778801843335,0,1,0,0,1,0,0,1
1147,24.0,0,0,-4.909677880184334,0,1,0,0,1,0,0,1
1148,24.0,0,0,-4.7096778801843335,0,1,0,0,1,0,1,0
1149,28.0,0,0,-4.409677880184333,0,1,0,0,1,0,0,1
1150,19.0,0,0,-9.20210430107527,1,0,0,1,0,0,0,1
1151,21.0,0,0,-4.684677880184333,0,1,0,0,1,0,0,1
1152,36.5,1,0,4.940322119815665,0,1,0,0,1,0,0,1
1153,21.0,0,0,-4.605477880184334,0,1,0,0,1,0,0,1
1154,29.0,0,2,0.7978956989247301,1,0,0,1,0,0,0,1
1155,1.0,1,1,-0.2763778801843344,1,0,0,0,1,0,0,1
1156,30.0,0,0,-9.46460430107527,0,1,0,1,0,1,0,0
1157,24.0,0,0,-4.563877880184333,0,1,0,0,1,0,0,1
1158,42.0,0,0,-94.28029719626169,0,1,1,0,0,0,0,1
1159,24.0,0,0,-4.909677880184334,0,1,0,0,1,0,0,1
1160,22.0,0,0,-4.409677880184333,1,0,0,0,1,0,0,1
1161,17.0,0,0,-3.797177880184334,0,1,0,0,1,0,0,1
1162,46.0,0,0,-19.03859719626169,0,1,1,0,0,1,0,0
1163,24.0,0,0,-4.7096778801843335,0,1,0,0,1,0,1,0
1164,26.0,1,0,42.49890280373832,1,0,1,0,0,1,0,0
1165,22.0,1,0,3.0403221198156665,1,0,0,0,1,0,1,0
1166,24.0,0,0,-5.234677880184334,0,1,0,0,1,1,0,0
1167,20.0,1,0,3.79789569892473,1,0,0,1,0,0,0,1
1168,28.0,0,0,-11.70210430107527,0,1,0,1,0,0,0,1
1169,40.0,1,0,3.79789569892473,0,1,0,1,0,0,0,1
1170,30.0,1,0,-1.2021043010752699,0,1,0,1,0,0,0,1
1171,22.0,0,0,-11.70210430107527,0,1,0,1,0,0,0,1
1172,23.0,0,0,-3.797177880184334,1,0,0,0,1,0,0,1
1173,0.75,1,1,1.3153221198156668,0,1,0,0,1,0,0,1
1174,22.0,0,0,-4.7096778801843335,1,0,0,0,1,0,1,0
1175,9.0,1,1,2.7861221198156656,1,0,0,0,1,1,0,0
1176,2.0,1,1,7.752822119815665,1,0,0,0,1,0,0,1
1177,36.0,0,0,-5.2096778801843335,0,1,0,0,1,0,0,1
1178,24.0,0,0,-5.2096778801843335,0,1,0,0,1,0,0,1
1179,24.0,1,0,-12.013597196261685,0,1,1,0,0,0,0,1
1180,24.0,0,0,-5.230477880184334,0,1,0,0,1,1,0,0
1181,24.0,0,0,-4.409677880184333,0,1,0,0,1,0,0,1
1182,42.0,0,0,-54.680297196261684,0,1,1,0,0,0,0,1
1183,30.0,0,0,-5.509677880184333,1,0,0,0,1,0,1,0
1184,24.0,0,0,-5.230477880184334,0,1,0,0,1,1,0,0
1185,53.0,1,1,-12.421997196261685,0,1,1,0,0,0,0,1
1186,36.0,0,0,-2.9596778801843335,0,1,0,0,1,0,0,1
1187,26.0,0,0,-4.563877880184333,0,1,0,0,1,0,0,1
1188,1.0,1,2,19.37709569892473,1,0,0,1,0,1,0,0
1189,24.0,2,0,9.219522119815668,0,1,0,0,1,1,0,0
1190,30.0,0,0,-48.780297196261685,0,1,1,0,0,0,0,1
1191,29.0,0,0,-4.605477880184334,0,1,0,0,1,0,0,1
1192,32.0,0,0,-4.684677880184333,0,1,0,0,1,0,0,1
1193,28.0,0,0,-7.15630430107527,0,1,0,1,0,1,0,0
1194,43.0,0,1,-1.2021043010752699,0,1,0,1,0,0,0,1
1195,24.0,0,0,-3.797177880184334,0,1,0,0,1,0,0,1
1196,22.0,0,0,-4.7096778801843335,1,0,0,0,1,0,1,0
1197,64.0,1,1,-67.73029719626169,1,0,1,0,0,0,0,1
1198,30.0,1,2,57.269702803738326,0,1,1,0,0,0,0,1
1199,0.83,0,1,-3.109677880184334,0,1,0,0,1,0,0,1
1200,55.0,1,1,-0.7802971962616851,0,1,1,0,0,0,0,1
1201,45.0,1,0,1.6486221198156663,1,0,0,0,1,0,0,1
1202,18.0,0,0,-3.797177880184334,0,1,0,0,1,0,0,1
1203,22.0,0,0,-5.234677880184334,0,1,0,0,1,1,0,0
1204,24.0,0,0,-4.884677880184333,0,1,0,0,1,0,0,1
1205,37.0,0,0,-4.7096778801843335,1,0,0,0,1,0,1,0
1206,55.0,0,0,41.353002803738306,1,0,1,0,0,1,0,0
1207,17.0,0,0,-4.726377880184334,1,0,0,0,1,0,1,0
1208,57.0,1,0,52.24050280373832,0,1,1,0,0,1,0,0
1209,19.0,0,0,-11.70210430107527,0,1,0,1,0,0,0,1
1210,27.0,0,0,-4.605477880184334,0,1,0,0,1,0,0,1
1211,22.0,2,0,9.29789569892473,0,1,0,1,0,0,0,1
1212,26.0,0,0,-4.684677880184333,0,1,0,0,1,0,0,1
1213,25.0,0,0,-5.230477880184334,0,1,0,0,1,1,0,0
1214,26.0,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
1215,33.0,0,0,-67.73029719626169,0,1,1,0,0,0,0,1
1216,39.0,0,0,117.05720280373832,1,0,1,0,0,0,0,1
1217,23.0,0,0,-5.409677880184334,0,1,0,0,1,0,0,1
1218,12.0,2,1,16.79789569892473,1,0,0,1,0,0,0,1
1219,46.0,0,0,-15.080297196261682,0,1,1,0,0,1,0,0
1220,29.0,1,0,3.79789569892473,0,1,0,1,0,0,0,1
1221,21.0,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
1222,48.0,0,2,14.54789569892473,1,0,0,1,0,0,0,1
1223,39.0,0,0,-64.58029719626168,0,1,1,0,0,1,0,0
1224,24.0,0,0,-5.234677880184334,0,1,0,0,1,1,0,0
1225,19.0,1,1,3.2820221198156663,1,0,0,0,1,1,0,0
1226,27.0,0,0,-4.563877880184333,0,1,0,0,1,0,0,1
1227,30.0,0,0,-68.28029719626169,0,1,1,0,0,0,0,1
1228,32.0,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
1229,39.0,0,2,-5.230477880184334,0,1,0,0,1,1,0,0
1230,25.0,0,0,9.29789569892473,0,1,0,1,0,0,0,1
1231,24.0,0,0,-5.230477880184334,0,1,0,0,1,1,0,0
1232,18.0,0,0,-11.70210430107527,0,1,0,1,0,0,0,1
1233,32.0,0,0,-4.880477880184333,0,1,0,0,1,0,0,1
1234,24.0,1,9,57.09032211981567,0,1,0,0,1,0,0,1
1235,58.0,0,1,418.0489028037383,1,0,1,0,0,1,0,0
1236,24.0,1,1,2.0403221198156665,0,1,0,0,1,0,0,1
1237,16.0,0,0,-4.809677880184333,1,0,0,0,1,0,0,1
1238,26.0,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
1239,38.0,0,0,-5.230477880184334,1,0,0,0,1,1,0,0
1240,24.0,0,0,-8.70210430107527,0,1,0,1,0,0,0,1
1241,31.0,0,0,-1.2021043010752699,1,0,0,1,0,0,0,1
1242,45.0,0,1,-30.921997196261685,1,0,1,0,0,1,0,0
1243,25.0,0,0,-11.70210430107527,0,1,0,1,0,0,0,1
1244,18.0,0,0,51.297895698924734,0,1,0,1,0,0,0,1
1245,49.0,1,2,42.797895698924734,0,1,0,1,0,0,0,1
1246,0.17,1,2,8.115322119815666,1,0,0,0,1,0,0,1
1247,50.0,0,0,-68.28029719626169,0,1,1,0,0,0,0,1
1248,59.0,2,0,-42.801097196261686,1,0,1,0,0,0,0,1
1249,24.0,0,0,-4.5804778801843336,0,1,0,0,1,0,0,1
1250,24.0,0,0,-4.7096778801843335,0,1,0,0,1,0,1,0
1251,30.0,1,0,3.090322119815667,1,0,0,0,1,0,0,1
1252,14.5,8,2,57.09032211981567,0,1,0,0,1,0,0,1
1253,24.0,1,1,14.802095698924727,1,0,0,1,0,1,0,0
1254,31.0,0,0,-1.2021043010752699,1,0,0,1,0,0,0,1
1255,27.0,0,0,-3.797177880184334,0,1,0,0,1,0,0,1
1256,25.0,1,0,-38.83859719626169,1,0,1,0,0,1,0,0
1257,22.0,1,9,57.09032211981567,1,0,0,0,1,0,0,1
1258,24.0,1,0,1.998622119815666,0,1,0,0,1,1,0,0
1259,22.0,0,0,27.227822119815666,1,0,0,0,1,0,0,1
1260,45.0,0,1,-34.88029719626169,1,0,1,0,0,1,0,0
1261,29.0,0,0,-8.34380430107527,0,1,0,1,0,1,0,0
1262,21.0,1,0,-10.70210430107527,0,1,0,1,0,0,0,1
1263,31.0,0,0,40.219702803738315,1,0,1,0,0,1,0,0
1264,49.0,0,0,-94.28029719626169,0,1,1,0,0,0,0,1
1265,44.0,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
1266,54.0,1,1,-12.421997196261685,1,0,1,0,0,0,0,1
1267,45.0,0,0,168.0947028037383,1,0,1,0,0,1,0,0
1268,22.0,2,0,-3.797177880184334,1,0,0,0,1,0,0,1
1269,21.0,0,0,-10.70210430107527,0,1,0,1,0,0,0,1
1270,55.0,0,0,-44.280297196261685,0,1,1,0,0,0,0,1
1271,5.0,4,2,18.927822119815666,0,1,0,0,1,0,0,1
1272,24.0,0,0,-4.7096778801843335,0,1,0,0,1,0,1,0
1273,26.0,0,0,-4.5804778801843336,0,1,0,0,1,0,1,0
1274,22.0,0,0,2.0403221198156665,1,0,0,0,1,0,0,1
1275,19.0,1,0,3.640322119815668,1,0,0,0,1,0,0,1
1276,28.0,0,0,-9.32710430107527,0,1,0,1,0,0,0,1
1277,24.0,1,2,42.797895698924734,1,0,0,1,0,0,0,1
1278,24.0,0,0,-4.684677880184333,0,1,0,0,1,0,0,1
1279,57.0,0,0,-9.20210430107527,0,1,0,1,0,0,0,1
1280,21.0,0,0,-4.7096778801843335,0,1,0,0,1,0,1,0
