PassengerId,Pclass,Sex,Fare,Title,SmallFam,LargeFam,TicketSize,Child
1053,3,male,5.081933333333333,Master,True,False,3,True
1054,2,female,13.5,Miss,False,False,1,False
1055,3,male,7.0,Mr,False,False,1,False
1056,2,male,13.0,Rev,False,False,1,False
1057,3,female,7.341666666666666,Mrs,True,False,3,False
1058,1,male,50.4958,Mr,False,False,1,False
1059,3,male,6.875,Mr,False,True,5,False
1060,1,female,27.7208,Mrs,False,False,1,False
1061,3,female,8.9625,Miss,False,False,1,False
1062,3,male,7.55,Mr,False,False,1,False
1063,3,male,7.225,Mr,False,False,1,False
1064,3,male,6.95,Mr,True,False,2,False
1065,3,male,7.2292,Mr,False,False,1,False
1066,3,male,4.483928571428572,Mr,False,True,7,False
1067,2,female,13.0,Miss,True,False,3,False
1068,2,female,9.1875,Miss,False,False,4,False
1069,1,male,27.72085,Mr,True,False,2,False
1070,2,female,9.75,Mrs,True,False,4,False
1071,1,female,27.71943333333333,Mrs,True,False,3,False
1072,2,male,13.0,Mr,False,False,1,False
1073,1,male,27.71943333333333,Mr,True,False,3,False
1074,1,female,26.55,Mrs,True,False,2,False
1075,3,male,7.75,Mr,False,False,1,False
1076,1,female,82.50693333333334,Mrs,True,False,3,False
1077,2,male,16.0,Mr,False,False,1,False
1078,2,female,10.5,Miss,True,False,2,False
1079,3,male,8.05,Mr,True,False,1,False
1080,3,female,6.322727272727272,Miss,False,True,11,False
1081,2,male,13.0,Mr,False,False,1,False
1082,2,male,13.0,Mr,True,False,2,False
1083,1,male,26.0,Mr,False,False,1,False
1084,3,male,4.833333333333333,Master,True,False,3,True
1085,2,male,12.35,Mr,False,False,1,False
1086,2,male,10.833333333333334,Master,True,False,3,True
1087,3,male,7.8542,Mr,False,False,1,False
1088,1,male,26.9,Master,True,False,5,True
1089,3,female,7.775,Miss,False,False,1,False
1090,2,male,10.5,Mr,False,False,1,False
1091,3,female,8.1125,Mrs,False,False,1,False
1092,3,female,7.75,Miss,False,False,2,False
1093,3,male,4.8,Master,True,False,3,True
1094,1,male,45.505,mil,True,False,5,False
1095,2,female,8.666666666666666,Miss,True,False,3,True
1096,2,male,10.5,Mr,False,False,1,False
1097,1,male,25.7417,Mr,False,False,1,False
1098,3,female,7.75,Miss,False,False,1,False
1099,2,male,10.5,Mr,False,False,1,False
1100,1,female,27.7208,Miss,False,False,1,False
1101,3,male,7.8958,Mr,False,False,1,False
1102,3,male,7.508333333333333,Mr,False,False,3,False
1103,3,male,7.05,Mr,False,False,1,False
1104,2,male,10.5,Mr,False,False,7,False
1105,2,female,13.0,Mrs,True,False,2,False
1106,3,female,7.775,Miss,False,True,1,False
1107,1,male,42.5,Mr,False,False,1,False
1108,3,female,7.8792,Miss,False,False,1,False
1109,1,male,41.216675,Mr,True,False,4,False
1110,1,female,42.3,Mrs,True,False,5,False
1111,3,male,8.05,Mr,False,False,1,False
1112,2,female,13.8583,Miss,True,False,1,False
1113,3,male,8.05,Mr,False,False,1,False
1114,2,female,10.5,Mrs,False,False,1,False
1115,3,male,7.7958,Mr,False,False,1,False
1116,1,female,27.4458,Mrs,False,False,1,False
1117,3,female,5.081933333333333,Mrs,True,False,3,False
1118,3,male,7.7958,Mr,False,False,1,False
1119,3,female,7.75,Miss,False,False,1,False
1120,3,male,7.55,Mr,False,False,2,False
1121,2,male,13.0,Mr,False,False,1,False
1122,2,male,13.0,Mr,False,False,5,False
1123,1,female,26.55,Miss,False,False,1,False
1124,3,male,6.4958,Mr,True,False,1,False
1125,3,male,7.8792,Mr,False,False,1,False
1126,1,male,35.64165,Mr,True,False,2,False
1127,3,male,7.8542,Mr,False,False,1,False
1128,1,male,37.625,Mr,True,False,2,False
1129,3,male,7.225,Mr,False,False,1,False
1130,2,female,13.0,Miss,True,False,1,False
1131,1,female,35.475,Mrs,True,False,3,False
1132,1,female,27.7208,Mrs,False,False,1,False
1133,2,female,15.0,Mrs,True,False,2,False
1134,1,male,26.9,Mr,True,False,5,False
1135,3,male,7.8875,Mr,False,False,1,False
1136,3,male,5.8625,Master,True,False,4,True
1137,1,male,25.93125,Mr,True,False,2,False
1138,2,female,10.5,Mrs,False,False,2,False
1139,2,male,10.833333333333334,Mr,True,False,3,False
1140,2,female,13.0,Mrs,True,False,2,False
1141,3,female,7.2271,Mrs,True,False,2,False
1142,2,female,6.9375,Miss,True,False,4,True
1143,3,male,7.925,Mr,False,False,1,False
1144,1,male,68.3896,Mr,True,False,2,False
1145,3,male,9.325,Mr,False,False,1,False
1146,3,male,9.5,Mr,False,False,1,False
1147,3,male,7.55,Mr,False,False,1,False
1148,3,male,7.75,Mr,False,False,1,False
1149,3,male,8.05,Mr,False,False,1,False
1150,2,female,13.0,Miss,False,False,1,False
1151,3,male,7.775,Mr,False,False,1,False
1152,3,male,8.7,Mr,True,False,2,False
1153,3,male,7.8542,Mr,False,False,1,False
1154,2,female,7.666666666666667,Mrs,True,False,3,False
1155,3,female,6.09165,Miss,True,False,2,True
1156,2,male,12.7375,Mr,False,False,1,False
1157,3,male,7.8958,Mr,False,False,1,False
1158,1,male,0.0,Mr,False,False,1,False
1159,3,male,7.55,Mr,False,False,1,False
1160,3,female,8.05,Miss,False,False,1,False
1161,3,male,8.6625,Mr,False,False,1,False
1162,1,male,37.62085,Mr,False,False,2,False
1163,3,male,7.75,Mr,False,False,1,False
1164,1,female,68.3896,Mrs,True,False,2,False
1165,3,female,7.75,Miss,True,False,2,False
1166,3,male,7.225,Mr,False,False,1,False
1167,2,female,13.0,Miss,True,False,2,False
1168,2,male,10.5,Mr,False,False,1,False
1169,2,male,13.0,Mr,True,False,2,False
1170,2,male,10.5,Mr,True,False,2,False
1171,2,male,10.5,Mr,False,False,1,False
1172,3,female,8.6625,Miss,False,False,1,False
1173,3,male,4.591666666666667,Master,True,False,3,True
1174,3,female,7.75,Miss,False,False,1,False
1175,3,female,5.081933333333333,Miss,True,False,3,True
1176,3,female,6.7375,Miss,True,False,3,True
1177,3,male,7.25,Mr,False,False,1,False
1178,3,male,7.25,Mr,False,False,1,False
1179,1,male,41.13335,Mr,True,False,2,False
1180,3,male,7.2292,Mr,False,False,1,False
1181,3,male,8.05,Mr,False,False,1,False
1182,1,male,39.6,Mr,False,False,1,False
1183,3,female,6.95,Miss,False,False,1,False
1184,3,male,7.2292,Mr,False,False,1,False
1185,1,male,27.2861,Dr,True,False,3,False
1186,3,male,9.5,Mr,False,False,1,False
1187,3,male,7.8958,Mr,False,False,1,False
1188,2,female,10.3948,Miss,True,False,4,True
1189,3,male,7.226400000000001,Mr,True,False,3,False
1190,1,male,45.5,Mr,False,False,1,False
1191,3,male,7.8542,Mr,False,False,1,False
1192,3,male,7.775,Mr,False,False,1,False
1193,2,male,15.0458,Mr,False,False,1,False
1194,2,male,10.5,Mr,True,False,2,False
1195,3,male,8.6625,Mr,False,False,1,False
1196,3,female,7.75,Miss,False,False,1,False
1197,1,female,26.55,Mrs,True,False,1,False
1198,1,male,25.258333333333336,Mr,True,False,6,False
1199,3,male,4.675,Master,True,False,2,True
1200,1,male,23.375,Mr,True,False,4,False
1201,3,female,7.05415,Mrs,True,False,2,False
1202,3,male,8.6625,Mr,False,False,1,False
1203,3,male,7.225,Mr,False,False,1,False
1204,3,male,7.575,Mr,False,False,1,False
1205,3,female,7.75,Miss,False,False,1,False
1206,1,female,33.908325,Mrs,False,False,4,False
1207,3,female,7.7333,Miss,False,False,1,False
1208,1,male,48.84026666666667,Mr,True,False,3,False
1209,2,male,10.5,Mr,False,False,1,False
1210,3,male,7.8542,Mr,False,False,1,False
1211,2,male,10.5,Mr,True,False,3,False
1212,3,male,7.775,Mr,False,False,1,False
1213,3,male,7.2292,Mr,False,False,1,False
1214,2,male,13.0,Mr,False,False,1,False
1215,1,male,26.55,Mr,False,False,1,False
1216,1,female,52.834375,Miss,False,False,4,False
1217,3,male,7.05,Mr,False,False,1,False
1218,2,female,9.75,Miss,True,False,4,True
1219,1,male,39.6,Mr,False,False,2,False
1220,2,male,13.0,Mr,True,False,2,False
1221,2,male,13.0,Mr,False,False,1,False
1222,2,female,9.1875,Mrs,True,False,4,False
1223,1,male,29.7,Mr,False,False,1,False
1224,3,male,7.225,Mr,False,False,1,False
1225,3,female,5.247233333333333,Mrs,True,False,3,False
1226,3,male,7.8958,Mr,False,False,1,False
1227,1,male,26.0,Mr,False,False,1,False
1228,2,male,13.0,Mr,False,False,1,False
1229,3,male,7.2292,Mr,True,False,1,False
1230,2,male,10.5,Mr,False,False,3,False
1231,3,male,7.2292,Master,False,False,1,True
1232,2,male,10.5,Mr,False,False,1,False
1233,3,male,7.5792,Mr,False,False,1,False
1234,3,male,6.322727272727272,Mr,False,True,11,False
1235,1,female,128.0823,Mrs,True,False,4,False
1236,3,male,4.833333333333333,Master,True,False,3,True
1237,3,female,7.65,Miss,False,False,1,False
1238,2,male,13.0,Mr,False,False,1,False
1239,3,female,7.2292,Mrs,False,False,1,False
1240,2,male,13.5,Mr,False,False,1,False
1241,2,female,10.5,Miss,False,False,2,False
1242,1,female,31.67915,Mrs,True,False,2,False
1243,2,male,10.5,Mr,False,False,1,False
1244,2,male,10.5,Mr,False,False,7,False
1245,2,male,13.0,Mr,True,False,5,False
1246,3,female,5.14375,Miss,True,False,4,True
1247,1,male,26.0,Mr,False,False,1,False
1248,1,female,25.7396,Mrs,True,False,2,False
1249,3,male,7.8792,Mr,False,False,1,False
1250,3,male,7.75,Mr,False,False,1,False
1251,3,female,7.775,Mrs,True,False,2,False
1252,3,male,6.322727272727272,Master,False,True,11,False
1253,2,female,12.334733333333332,Mrs,True,False,3,False
1254,2,female,10.5,Mrs,False,False,2,False
1255,3,male,8.6625,Mr,False,False,1,False
1256,1,female,27.72085,Mrs,True,False,2,False
1257,3,female,6.322727272727272,Mrs,False,True,11,False
1258,3,male,7.22915,Mr,True,False,2,False
1259,3,female,5.669642857142857,Miss,False,False,7,False
1260,1,female,29.7,Mrs,True,False,2,False
1261,2,male,13.8583,Mr,False,False,1,False
1262,2,male,11.5,Mr,True,False,1,False
1263,1,female,26.9,Miss,False,False,5,False
1264,1,male,0.0,Mr,False,False,2,False
1265,2,male,13.0,Mr,False,False,1,False
1266,1,female,27.2861,Mrs,True,False,3,False
1267,1,female,37.482142857142854,Miss,False,False,7,False
1268,3,female,8.6625,Miss,True,False,1,False
1269,2,male,11.5,Mr,False,False,1,False
1270,1,male,50.0,Mr,False,False,1,False
1271,3,male,4.483928571428572,Master,False,True,7,True
1272,3,male,7.75,Mr,False,False,1,False
1273,3,male,7.8792,Mr,False,False,1,False
1274,3,female,7.25,Mrs,False,False,2,False
1275,3,female,8.05,Mrs,True,False,2,False
1276,2,male,12.875,Mr,False,False,1,False
1277,2,female,13.0,Miss,True,False,5,False
1278,3,male,7.775,Mr,False,False,1,False
1279,2,male,13.0,Mr,False,False,1,False
1280,3,male,7.75,Mr,False,False,1,False
1281,3,male,4.215,Master,False,True,5,True
1282,1,male,23.375,Mr,False,False,4,False
1283,1,female,19.7,Mrs,True,False,2,False
1284,3,male,6.75,Master,True,False,3,False
1285,2,male,10.5,Mr,False,False,1,False
1286,3,male,7.341666666666666,Mr,False,True,3,False
1287,1,female,30.0,Mrs,True,False,2,False
1288,3,male,7.25,Mr,False,False,1,False
1289,1,female,39.6,Mrs,True,False,2,False
1290,3,male,7.775,Mr,False,False,1,False
1291,3,male,7.7333,Mr,False,False,1,False
1292,1,female,41.216675,Miss,False,False,4,False
1293,2,male,10.5,Mr,True,False,2,False
1294,1,female,29.7,Miss,True,False,2,False
1295,1,male,23.55,Mr,False,False,2,False
1296,1,male,27.7208,Mr,True,False,1,False
1297,2,male,13.8625,Mr,False,False,1,False
1298,2,male,10.5,Mr,True,False,1,False
1299,1,male,42.3,Mr,True,False,5,False
1300,3,female,7.7208,Miss,False,False,1,False
1301,3,female,4.591666666666667,Miss,True,False,3,True
1302,3,female,7.75,Miss,False,False,1,False
1303,1,female,30.0,Mrs,True,False,3,False
1304,3,female,7.775,Miss,False,False,1,False
1305,3,male,8.05,Mr,False,False,1,False
1306,1,female,36.300000000000004,fNoble,False,False,3,False
1307,3,male,7.25,Mr,False,False,1,False
1308,3,male,8.05,Mr,False,False,1,False
1309,3,male,7.452766666666666,Master,True,False,3,True
